Event_Title,Event_Date,Location,Start_Time,Notify_Rule,Channels,Target_Audience,Dept_Filter,Content_Remarks,Assets_URL
Semester 2 Orientation Day,2025-11-03,Swinburne Vietnam Campus – Main Hall,08:30,1 week before,Email+Social,students,all,"Tone: welcoming and energetic; topic: welcome new and returning students to Semester 2, outline key dates, introduce student services and support teams",https://drive.google.com/drive/folders/1tRow_o2dVVVnCRmiFkNeLN-Zm9IPZkmF?usp=drive_link
Unit Enrolment Deadline – Semester 2,2025-11-14,Academic Department – Swinburne Vietnam,08:00,2 weeks before,Email,students,all,"Tone: professional and urgent; topic: remind students of the unit enrolment deadline, consequences of missing it (unable to study this semester), and steps to complete enrolment via the student portal",
Tuition Fee Payment Deadline – Semester 2,2025-11-21,Academic Department – Swinburne Vietnam,07:00,1 week before,Email,Parents+students,all,"Tone: professional; topic: remind students and parents of the tuition fee deadline, consequences of non-payment (suspension from classes), accepted payment methods including NAPAS banking and bank transfer details",
Mid-Semester Study Skills Workshop,2025-12-05,Learning Hub – Room 204,09:00,3 days before,Email+Social,students,all,"Tone: supportive and motivating; topic: free workshop on time management, exam preparation strategies, and accessing academic support resources before the mid-semester assessment period",https://drive.google.com/drive/folders/1tRow_o2dVVVnCRmiFkNeLN-Zm9IPZkmF?usp=drive_link
Christmas and New Year Holiday Notice,2025-12-22,N/A,09:00,Same day,Email+Social,students+staff,all,"Tone: cheerful and warm; topic: wish students and staff a Merry Christmas and Happy New Year, share campus closure dates (Dec 25 – Jan 1), remind students of any pending assessments due before the break",https://drive.google.com/drive/folders/1tRow_o2dVVVnCRmiFkNeLN-Zm9IPZkmF?usp=drive_link
Semester 2 Final Exam Timetable Release,2026-01-09,N/A,08:00,Same day,Email,students,all,"Tone: informative and calm; topic: announce the release of the final exam timetable, guide students on how to access it via the student portal, remind them of exam rules and academic integrity policies",
Tet Holiday Break Announcement,2026-01-23,N/A,09:00,1 week before,Email+Social,students+staff,all,"Tone: festive and respectful; topic: wish everyone a Happy Lunar New Year (Tết Nguyên Đán), share campus closure dates, encourage students to use the break wisely for revision",https://drive.google.com/drive/folders/1tRow_o2dVVVnCRmiFkNeLN-Zm9IPZkmF?usp=drive_link
Semester 2 Final Examinations Begin,2026-02-02,Examination Centre – Building B,08:00,1 week before,Email,students,all,"Tone: professional and encouraging; topic: remind students that final exams begin, share key rules (ID required, no electronic devices), wish them well, and point to the student wellbeing support line",
Semester 2 Results Release,2026-02-20,N/A,08:00,Same day,Email,students,all,"Tone: neutral and supportive; topic: announce that Semester 2 results are now available on the student portal, explain the grade appeal process and deadlines, and direct students to academic advisors if needed",
Semester 3 Enrolment Opens,2026-02-27,Academic Department – Swinburne Vietnam,08:00,1 week before,Email,students,all,"Tone: proactive and helpful; topic: inform students that Semester 3 unit enrolment is now open, highlight popular units, remind them to check prerequisites, and book an appointment with their academic advisor",
International Women's Day Celebration,2026-03-08,Student Lounge – Ground Floor,10:00,3 days before,Email+Social,students+staff,all,"Tone: celebratory and inclusive; topic: celebrate International Women's Day with a campus event featuring student speakers, a panel discussion on women in STEM, and light refreshments. All welcome.",https://drive.google.com/drive/folders/1tRow_o2dVVVnCRmiFkNeLN-Zm9IPZkmF?usp=drive_link
Semester 3 Orientation and Welcome Week,2026-03-16,Swinburne Vietnam Campus – Main Hall,08:30,1 week before,Email+Social,students,all,"Tone: welcoming and upbeat; topic: welcome students to Semester 3, introduce new faculty members, outline semester schedule and key assessment dates, and promote student clubs and activities",https://drive.google.com/drive/folders/1tRow_o2dVVVnCRmiFkNeLN-Zm9IPZkmF?usp=drive_link
Tuition Fee Payment Deadline – Semester 3,2026-03-27,Academic Department – Swinburne Vietnam,07:00,1 week before,Email,Parents+students,all,"Tone: professional; topic: remind students and parents of the Semester 3 tuition fee deadline, payment methods (NAPAS, bank transfer), and consequences of non-payment",
Career Fair 2026 – Connect with Industry,2026-04-03,Swinburne Vietnam Campus – Exhibition Hall,09:00,2 weeks before,Email+Social,students,all,"Tone: exciting and professional; topic: promote the annual Career Fair with 30+ companies attending, encourage students to bring CVs, prepare elevator pitches, and register in advance for priority entry",https://drive.google.com/drive/folders/1tRow_o2dVVVnCRmiFkNeLN-Zm9IPZkmF?usp=drive_link
Mid-Semester Assessment Period Notice,2026-04-13,N/A,08:00,1 week before,Email,students,all,"Tone: informative and calm; topic: remind students that mid-semester assessments begin next week, share submission deadlines, academic integrity reminders, and links to the library and tutoring services",
ANZAC Day – Campus Closure Notice,2026-04-25,N/A,09:00,3 days before,Email,students+staff,all,"Tone: respectful and informative; topic: notify students and staff that campus will be closed on ANZAC Day (April 25), remind of any assessment deadlines falling around this date, and wish everyone a reflective day",
